,action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
1178,,366778,17741819,[],CHEMBL3887993,"ALK-5 Kinase Assay: In a 96 well filter-bottom plate (Millipore, #MSDV N6B 50), 58 ul Assay Buffer (50 mM HEPES, pH 7.6, with 10 mM NaCl, 10 mM MgCl2, and 1 mM DTT ) is added to reach well. Add 10 ul of Cold ATP mix in Assay Buffer, then 10 ul of a 1:10 dilution of alpha-Casein stock. Then add 2 ul of compound being tested (DMSO) at a 50x final concentration. Hot ATP mix (10 ul) is added, and the reaction is started with the addition of 10 ul of a 1:350 dilution of the ALK-5 protein (2 nM final) in Assay Buffer with 0.05% BSA (Bovine Serum Albumin). The reaction is mixed for 5 minutes at room temperature, and then continued for 145 minutes at room temperature. The reaction is then stopped with the addition of 100 ul of ice-cold 20% TCA (trichloroacetic acid). The assay is then incubated for at least 1 hour at 4° C., and then the contents of each well are filtered by suction through the filter. The wells are washed three times with 200 ul ice-cold 10% TCA. The plate bottom is blotted before and after removing plastic sub-base, and dried overnight at room temperature. Add 30 ul of scintillation fluid, and count 1 minute per well on a Wallac Tri-Lux scintillation counter.",B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-n2ncc(C)c2-c2cc3cnccc3s2)n1,,,CHEMBL3886533,,2016.0,"{'bei': '26.69', 'le': '0.51', 'lle': '4.02', 'sei': '18.75'}",CHEMBL3640035,,CHEMBL3640035,8.18,0,http://www.openphacts.org/units/Nanomolar,2862797,=,37,1,=,,IC50,nM,,6.65,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,6.65
1179,,366779,17741820,[],CHEMBL3887993,"ALK-5 Kinase Assay: In a 96 well filter-bottom plate (Millipore, #MSDV N6B 50), 58 ul Assay Buffer (50 mM HEPES, pH 7.6, with 10 mM NaCl, 10 mM MgCl2, and 1 mM DTT ) is added to reach well. Add 10 ul of Cold ATP mix in Assay Buffer, then 10 ul of a 1:10 dilution of alpha-Casein stock. Then add 2 ul of compound being tested (DMSO) at a 50x final concentration. Hot ATP mix (10 ul) is added, and the reaction is started with the addition of 10 ul of a 1:350 dilution of the ALK-5 protein (2 nM final) in Assay Buffer with 0.05% BSA (Bovine Serum Albumin). The reaction is mixed for 5 minutes at room temperature, and then continued for 145 minutes at room temperature. The reaction is then stopped with the addition of 100 ul of ice-cold 20% TCA (trichloroacetic acid). The assay is then incubated for at least 1 hour at 4° C., and then the contents of each well are filtered by suction through the filter. The wells are washed three times with 200 ul ice-cold 10% TCA. The plate bottom is blotted before and after removing plastic sub-base, and dried overnight at room temperature. Add 30 ul of scintillation fluid, and count 1 minute per well on a Wallac Tri-Lux scintillation counter.",B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-n2ncc(C)c2-c2cc3ccncc3s2)n1,,,CHEMBL3886533,,2016.0,"{'bei': '26.44', 'le': '0.50', 'lle': '3.94', 'sei': '18.58'}",CHEMBL3704654,,CHEMBL3704654,8.10,0,http://www.openphacts.org/units/Nanomolar,2862798,=,37,1,=,,IC50,nM,,7.94,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,7.94
1180,,366780,17741821,[],CHEMBL3887993,"ALK-5 Kinase Assay: In a 96 well filter-bottom plate (Millipore, #MSDV N6B 50), 58 ul Assay Buffer (50 mM HEPES, pH 7.6, with 10 mM NaCl, 10 mM MgCl2, and 1 mM DTT ) is added to reach well. Add 10 ul of Cold ATP mix in Assay Buffer, then 10 ul of a 1:10 dilution of alpha-Casein stock. Then add 2 ul of compound being tested (DMSO) at a 50x final concentration. Hot ATP mix (10 ul) is added, and the reaction is started with the addition of 10 ul of a 1:350 dilution of the ALK-5 protein (2 nM final) in Assay Buffer with 0.05% BSA (Bovine Serum Albumin). The reaction is mixed for 5 minutes at room temperature, and then continued for 145 minutes at room temperature. The reaction is then stopped with the addition of 100 ul of ice-cold 20% TCA (trichloroacetic acid). The assay is then incubated for at least 1 hour at 4° C., and then the contents of each well are filtered by suction through the filter. The wells are washed three times with 200 ul ice-cold 10% TCA. The plate bottom is blotted before and after removing plastic sub-base, and dried overnight at room temperature. Add 30 ul of scintillation fluid, and count 1 minute per well on a Wallac Tri-Lux scintillation counter.",B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(-n2nc3c(c2-c2cc4ccncc4s2)CCC3)n1,,,CHEMBL3886533,,2016.0,"{'bei': '23.23', 'le': '0.44', 'lle': '3.38', 'sei': '17.71'}",CHEMBL3704655,,CHEMBL3704655,7.72,0,http://www.openphacts.org/units/Nanomolar,2862799,=,37,1,=,,IC50,nM,,18.9,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,18.9
1181,,366781,17741822,[],CHEMBL3887994,"ALK-5 Gene : ALK-5 gene reporter assay methods have been described in the art (see e.g., Maliekal et al. (2004) J Biol Chem 279(35):36287-36292). The compounds named in the specified Examples were tested as follows for inhibition of Smad binding element (SBE) luciferase reporter activity in TGFbeta1 stimulated NIH-3T3 cells. The following luciferase assay employs NIH/3T3 (murine fibroblast) cells, which are transiently transfected with a Smad binding element (SBE) luciferase reporter construct. This expressed construct is responsive to agents that stimulate the Smad signaling pathway.",B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-n2nccc2-c2cc3cnccc3s2)n1,,,CHEMBL3886533,,2016.0,"{'bei': '23.35', 'le': '0.44', 'lle': '2.98', 'sei': '15.66'}",CHEMBL3704648,,CHEMBL3704648,6.83,0,http://www.openphacts.org/units/Nanomolar,2862791,=,37,1,=,,IC50,nM,,149.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,149.0
1182,,366782,17741823,[],CHEMBL3887994,"ALK-5 Gene : ALK-5 gene reporter assay methods have been described in the art (see e.g., Maliekal et al. (2004) J Biol Chem 279(35):36287-36292). The compounds named in the specified Examples were tested as follows for inhibition of Smad binding element (SBE) luciferase reporter activity in TGFbeta1 stimulated NIH-3T3 cells. The following luciferase assay employs NIH/3T3 (murine fibroblast) cells, which are transiently transfected with a Smad binding element (SBE) luciferase reporter construct. This expressed construct is responsive to agents that stimulate the Smad signaling pathway.",B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-n2nc(C)cc2-c2cc3cnccc3s2)n1,,,CHEMBL3886533,,2016.0,"{'bei': '20.75', 'le': '0.39', 'lle': '2.20', 'sei': '14.58'}",CHEMBL3704649,,CHEMBL3704649,6.36,0,http://www.openphacts.org/units/Nanomolar,2862792,=,37,1,=,,IC50,nM,,440.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,440.0
1183,,366783,17741824,[],CHEMBL3887994,"ALK-5 Gene : ALK-5 gene reporter assay methods have been described in the art (see e.g., Maliekal et al. (2004) J Biol Chem 279(35):36287-36292). The compounds named in the specified Examples were tested as follows for inhibition of Smad binding element (SBE) luciferase reporter activity in TGFbeta1 stimulated NIH-3T3 cells. The following luciferase assay employs NIH/3T3 (murine fibroblast) cells, which are transiently transfected with a Smad binding element (SBE) luciferase reporter construct. This expressed construct is responsive to agents that stimulate the Smad signaling pathway.",B,,,BAO_0000190,BAO_0000219,cell-based format,CCc1cc(-c2cc3cnccc3s2)n(-c2cccc(C)n2)n1,,,CHEMBL3886533,,2016.0,"{'bei': '19.96', 'le': '0.38', 'lle': '1.98', 'sei': '14.67'}",CHEMBL3704650,,CHEMBL3704650,6.39,0,http://www.openphacts.org/units/Nanomolar,2862793,=,37,1,=,,IC50,nM,,403.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,403.0
1184,,366784,17741825,[],CHEMBL3887994,"ALK-5 Gene : ALK-5 gene reporter assay methods have been described in the art (see e.g., Maliekal et al. (2004) J Biol Chem 279(35):36287-36292). The compounds named in the specified Examples were tested as follows for inhibition of Smad binding element (SBE) luciferase reporter activity in TGFbeta1 stimulated NIH-3T3 cells. The following luciferase assay employs NIH/3T3 (murine fibroblast) cells, which are transiently transfected with a Smad binding element (SBE) luciferase reporter construct. This expressed construct is responsive to agents that stimulate the Smad signaling pathway.",B,,,BAO_0000190,BAO_0000219,cell-based format,CCc1cnn(-c2cccc(C)n2)c1-c1cc2cnccc2s1,,,CHEMBL3886533,,2016.0,"{'bei': '23.93', 'le': '0.46', 'lle': '3.26', 'sei': '17.59'}",CHEMBL3704651,,CHEMBL3704651,7.67,0,http://www.openphacts.org/units/Nanomolar,2862794,=,37,1,=,,IC50,nM,,21.5,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,21.5
1185,,366785,17741826,[],CHEMBL3887994,"ALK-5 Gene : ALK-5 gene reporter assay methods have been described in the art (see e.g., Maliekal et al. (2004) J Biol Chem 279(35):36287-36292). The compounds named in the specified Examples were tested as follows for inhibition of Smad binding element (SBE) luciferase reporter activity in TGFbeta1 stimulated NIH-3T3 cells. The following luciferase assay employs NIH/3T3 (murine fibroblast) cells, which are transiently transfected with a Smad binding element (SBE) luciferase reporter construct. This expressed construct is responsive to agents that stimulate the Smad signaling pathway.",B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-n2nc3c(c2-c2cc4cnccc4s2)CCC3)n1,,,CHEMBL3886533,,2016.0,"{'bei': '22.60', 'le': '0.43', 'lle': '3.17', 'sei': '17.23'}",CHEMBL3704652,,CHEMBL3704652,7.51,0,http://www.openphacts.org/units/Nanomolar,2862795,=,37,1,=,,IC50,nM,,30.8,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,30.8
1186,,366786,17741827,[],CHEMBL3887994,"ALK-5 Gene : ALK-5 gene reporter assay methods have been described in the art (see e.g., Maliekal et al. (2004) J Biol Chem 279(35):36287-36292). The compounds named in the specified Examples were tested as follows for inhibition of Smad binding element (SBE) luciferase reporter activity in TGFbeta1 stimulated NIH-3T3 cells. The following luciferase assay employs NIH/3T3 (murine fibroblast) cells, which are transiently transfected with a Smad binding element (SBE) luciferase reporter construct. This expressed construct is responsive to agents that stimulate the Smad signaling pathway.",B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-n2nc(C)c(C)c2-c2cc3cnccc3s2)n1,,,CHEMBL3886533,,2016.0,"{'bei': '20.64', 'le': '0.39', 'lle': '2.14', 'sei': '15.17'}",CHEMBL3704653,,CHEMBL3704653,6.61,0,http://www.openphacts.org/units/Nanomolar,2862796,=,37,1,=,,IC50,nM,,244.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,244.0
1187,,366787,17741828,[],CHEMBL3887994,"ALK-5 Gene : ALK-5 gene reporter assay methods have been described in the art (see e.g., Maliekal et al. (2004) J Biol Chem 279(35):36287-36292). The compounds named in the specified Examples were tested as follows for inhibition of Smad binding element (SBE) luciferase reporter activity in TGFbeta1 stimulated NIH-3T3 cells. The following luciferase assay employs NIH/3T3 (murine fibroblast) cells, which are transiently transfected with a Smad binding element (SBE) luciferase reporter construct. This expressed construct is responsive to agents that stimulate the Smad signaling pathway.",B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-n2ncc(C)c2-c2cc3cnccc3s2)n1,,,CHEMBL3886533,,2016.0,"{'bei': '24.30', 'le': '0.46', 'lle': '3.28', 'sei': '17.08'}",CHEMBL3640035,,CHEMBL3640035,7.45,0,http://www.openphacts.org/units/Nanomolar,2862797,=,37,1,=,,IC50,nM,,35.9,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,35.9
1188,,366788,17741829,[],CHEMBL3887994,"ALK-5 Gene : ALK-5 gene reporter assay methods have been described in the art (see e.g., Maliekal et al. (2004) J Biol Chem 279(35):36287-36292). The compounds named in the specified Examples were tested as follows for inhibition of Smad binding element (SBE) luciferase reporter activity in TGFbeta1 stimulated NIH-3T3 cells. The following luciferase assay employs NIH/3T3 (murine fibroblast) cells, which are transiently transfected with a Smad binding element (SBE) luciferase reporter construct. This expressed construct is responsive to agents that stimulate the Smad signaling pathway.",B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-n2ncc(C)c2-c2cc3ccncc3s2)n1,,,CHEMBL3886533,,2016.0,"{'bei': '24.06', 'le': '0.46', 'lle': '3.21', 'sei': '16.91'}",CHEMBL3704654,,CHEMBL3704654,7.37,0,http://www.openphacts.org/units/Nanomolar,2862798,=,37,1,=,,IC50,nM,,42.5,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,42.5
1189,,366789,17741830,[],CHEMBL3887994,"ALK-5 Gene : ALK-5 gene reporter assay methods have been described in the art (see e.g., Maliekal et al. (2004) J Biol Chem 279(35):36287-36292). The compounds named in the specified Examples were tested as follows for inhibition of Smad binding element (SBE) luciferase reporter activity in TGFbeta1 stimulated NIH-3T3 cells. The following luciferase assay employs NIH/3T3 (murine fibroblast) cells, which are transiently transfected with a Smad binding element (SBE) luciferase reporter construct. This expressed construct is responsive to agents that stimulate the Smad signaling pathway.",B,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-n2nc3c(c2-c2cc4ccncc4s2)CCC3)n1,,,CHEMBL3886533,,2016.0,"{'bei': '21.78', 'le': '0.41', 'lle': '2.90', 'sei': '16.61'}",CHEMBL3704655,,CHEMBL3704655,7.24,0,http://www.openphacts.org/units/Nanomolar,2862799,=,37,1,=,,IC50,nM,,57.5,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,57.5
1190,,436745,17796709,[],CHEMBL3889146,"Biochemical Binding Assay: Biochemical binding assays (DiscoveRx) and in vitro enzyme inhibition assays (LanthaScreen, Life Technologies) were conducted to determine the binding affinity and inhibition activities of CYT-0387 to Type-I BMPR-kinases (ALK2, ALK3, and ALK6) were conducted. Transforming growth factor beta receptor 1 (TGFBR1, ALK5) was used as a control to determine the selectivity to Type-I BMPR-kinases.",B,,,BAO_0000190,BAO_0000357,single protein format,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,,CHEMBL3886963,,2016.0,"{'bei': '16.14', 'le': '0.29', 'lle': '3.71', 'sei': '6.48'}",CHEMBL1078178,MOMELOTINIB,CHEMBL1078178,6.69,0,http://www.openphacts.org/units/Nanomolar,2897797,=,37,1,=,,IC50,nM,,205.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,205.0
1191,,,17982213,[],CHEMBL3998849,Inhibition of human ALK5 using casein as substrate in presence of 10 uM ATP by radiometric kinase assay,A,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(O)c2c(c1)CCC[C@H](O)[C@H](O)C(=O)CCC[C@H](C)OC2=O,,,CHEMBL3997792,J Med Chem,2017.0,,CHEMBL4099337,,CHEMBL4099337,5.14,0,http://www.openphacts.org/units/Nanomolar,2979314,=,1,1,=,,IC50,nM,,7213.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,7213.0
1192,,,17982214,[],CHEMBL3998849,Inhibition of human ALK5 using casein as substrate in presence of 10 uM ATP by radiometric kinase assay,A,,,BAO_0000190,BAO_0000357,single protein format,c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,,,CHEMBL3997792,J Med Chem,2017.0,,CHEMBL513147,,CHEMBL513147,7.57,0,http://www.openphacts.org/units/Nanomolar,2979320,=,1,1,=,,IC50,nM,,27.15,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,nM,UO_0000065,,27.15
1193,,,18056901,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3ccnc(-c4ccccc4)c3)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4086498,,CHEMBL4086498,6.20,0,http://www.openphacts.org/units/Nanomolar,2992719,=,1,1,=,,IC50,nM,,630.96,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,6.2
1194,,,18056902,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3ccnc(-c4cccc(Cl)c4)c3)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4096668,,CHEMBL4096668,6.50,0,http://www.openphacts.org/units/Nanomolar,2992720,=,1,1,=,,IC50,nM,,316.23,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,6.5
1195,,,18056903,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3cc(-c4cccc(Cl)c4)ncc3C)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4078651,,CHEMBL4078651,7.50,0,http://www.openphacts.org/units/Nanomolar,2992721,=,1,1,=,,IC50,nM,,31.62,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.5
1196,,,18056904,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3ccnc(-c4cc(Cl)ccc4F)c3)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4077722,,CHEMBL4077722,7.70,0,http://www.openphacts.org/units/Nanomolar,2992722,=,1,1,=,,IC50,nM,,19.95,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.7
1197,,,18056905,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3cc(-c4cc(Cl)ccc4F)ncc3C)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4101991,,CHEMBL4101991,7.90,0,http://www.openphacts.org/units/Nanomolar,2992723,=,1,1,=,,IC50,nM,,12.59,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.9
1198,,,18056906,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,CCc1cnc(-c2cc(Cl)ccc2F)cc1Nc1ccnc2cccc(OC)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4066735,,CHEMBL4066735,7.60,0,http://www.openphacts.org/units/Nanomolar,2992724,=,1,1,=,,IC50,nM,,25.12,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.6
1199,,,18056907,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3cc(-c4cc(Cl)ccc4F)ncc3C3CC3)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4094260,,CHEMBL4094260,7.30,0,http://www.openphacts.org/units/Nanomolar,2992725,=,1,1,=,,IC50,nM,,50.12,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.3
1200,,,18056908,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3ccnc(-c4cc(C)ccc4F)c3)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4070456,,CHEMBL4070456,7.60,0,http://www.openphacts.org/units/Nanomolar,2992726,=,1,1,=,,IC50,nM,,25.12,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.6
1201,,,18056909,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3cc(-c4cc(C)ccc4F)ncc3C)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4097629,,CHEMBL4097629,7.90,0,http://www.openphacts.org/units/Nanomolar,2992727,=,1,1,=,,IC50,nM,,12.59,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.9
1202,,,18056910,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3ccnc(-c4nc(C)ccc4F)c3)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4100266,,CHEMBL4100266,7.40,0,http://www.openphacts.org/units/Nanomolar,2992728,=,1,1,=,,IC50,nM,,39.81,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.4
1203,,,18056911,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Fc1ccc(Cl)cc1-c1cc(Nc2ccnc3cn[nH]c23)ccn1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4073422,,CHEMBL4073422,8.20,0,http://www.openphacts.org/units/Nanomolar,2992729,=,1,1,=,,IC50,nM,,6.31,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.2
1204,,,18056912,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1ccc(F)c(-c2cc(Nc3ccnc4cn[nH]c34)ccn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4092523,,CHEMBL4092523,7.80,0,http://www.openphacts.org/units/Nanomolar,2992730,=,1,1,=,,IC50,nM,,15.85,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.8
1205,,,18056913,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Fc1ccc(F)c(-c2cc(Nc3ccnc4cn[nH]c34)ccn2)c1,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4064820,,CHEMBL4064820,8.10,0,http://www.openphacts.org/units/Nanomolar,2992731,=,1,1,=,,IC50,nM,,7.943,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.1
1206,,,18056914,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc(-c2cc(Cl)ccc2F)cc1Nc1ccnc2cn[nH]c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4084771,,CHEMBL4084771,7.80,0,http://www.openphacts.org/units/Nanomolar,2992732,=,1,1,=,,IC50,nM,,15.85,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,7.8
1207,,,18056915,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc(-c2cc(F)ccc2F)cc1Nc1ccnc2cn[nH]c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4102696,,CHEMBL4102696,9.00,0,http://www.openphacts.org/units/Nanomolar,2992733,=,1,1,=,,IC50,nM,,1.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,9.0
1208,,,18056916,[],CHEMBL4012444,Inhibition of recombinant N-terminal GST tagged human ALK5 (200 to 503 residues) expressed in baculovirus expression system using FAM-NH2-KVLTQMGSPSIRCSS[PO4]VS peptide as substrate after 90 mins by LanthaScreen TR-FRET assay,A,,,BAO_0000190,BAO_0000019,assay format,COc1cccc2nccc(Nc3cc(-c4cccc(C)n4)ncc3C)c12,,,CHEMBL4011610,Bioorg Med Chem Lett,2017.0,,CHEMBL4074485,,CHEMBL4074485,8.30,0,http://www.openphacts.org/units/Nanomolar,2992734,=,1,1,=,,IC50,nM,,5.012,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,pIC50,,UO_0000065,,8.3
