,BCUTi-1l,NaasN,BCUTp-1h,SaaNH,NaaNH,SaasN,n10FaHRing,nFHRing,n6aHRing,BCUTv-1h,BCUTs-1l,n9FHRing,NdS,n5aHRing,SdS,nFaHRing,n9FaHRing,SRW09,SRW07,n6HRing,n5HRing,C3SP2,naHRing,C1SP2,SlogP_VSA3,nHBDon,NaaN,SaaN,BCUTse-1l,PEOE_VSA2,SlogP_VSA8,PEOE_VSA11,AATSC5i,SRW05,PEOE_VSA5,GATS7p,SMR_VSA3,NaaS,C2SP2,PEOE_VSA10,nS,SMR_VSA9,AATSC0p,GATS5i,MATS7p,MATS5i,PEOE_VSA3,SaaS,SlogP_VSA6,AATS7i
393,0.6220993295037783,-1.029189626678458,-0.6813590533504669,1.0199559245687482,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7008429461698517,0.7815091785947847,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,1.6006179936546896,0.1654354255000211,-0.1433822627704854,-0.7271479540116904,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-1.0607386153788445,-0.2137705944187971,-0.3815907183266747,-0.289526541018282,-0.1030014643228904,-0.4332135933348103,-1.8968848235340745,-1.600219846095332,-0.6058604949257288,-1.098726047122656,-1.3677588529074254,-0.1404845674627004,-0.1814840731981508,-1.0349042288226091,0.0963512427088504,-0.4273874930687184,-1.6486794785474557,3.3173908464828323
394,0.6217524004017169,-1.029189626678458,-0.6802546638428126,1.028977775731505,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7006192444151674,0.781347239616232,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-1.418367742810674,-1.2465168391258237,1.6006179936546896,0.1654354255000211,-0.087796452645965,-0.7377224672714459,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-0.0899744538555975,-0.2137705944187971,-0.3815907183266747,0.0499739872589336,-0.1030014643228904,-0.4332135933348103,-1.602901670237969,-1.600219846095332,-0.6058604949257288,-1.098726047122656,-1.2130130854180603,-0.3204862331081888,-0.1320379559592571,-0.1106630870532802,0.0963512427088504,-0.4273874930687184,-2.00116682497721,2.5063957595367805
395,0.621715655622786,-1.029189626678458,-0.6794443423002388,1.0430287773269429,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.700435174277027,0.4011954518160098,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-1.418367742810674,-1.2465168391258237,1.6006179936546896,0.1654354255000211,-0.0247345378706113,-0.7385421756968904,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-1.3831503400046228,-0.2137705944187971,-0.3815907183266747,0.2124020388564311,-0.1030014643228904,-0.4332135933348103,-1.602901670237969,-1.600219846095332,-0.6058604949257288,-1.098726047122656,-1.0126837887019555,1.1243404899750222,-0.0087364802119841,-1.510383271642398,0.0963512427088504,-0.4273874930687184,-2.00116682497721,1.5590744300362611
396,0.620657005914998,-1.029189626678458,-0.6701067662345217,1.0485374233957685,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.6977154101374098,0.7812875395232847,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,-1.418367742810674,-1.2465168391258237,1.6006179936546896,0.1654354255000211,0.002404573029214,-0.7622314273836682,-0.6562241520651722,0.835953851971744,0.2883035603383941,-0.590360898574749,-0.2137705944187971,-0.3815907183266747,-0.0095888436825915,-0.1030014643228904,-0.4332135933348103,-0.1329859037574425,-1.600219846095332,-0.6058604949257288,0.0792397421960319,-0.9608492481323464,0.246117881138321,-0.0429481159826062,-0.6127587686373273,0.0963512427088504,-0.4273874930687184,-0.2758387561630893,0.6078030995853888
397,0.6220695816349656,-1.029189626678458,-0.6809977895191283,1.01832044825022,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7008160977651677,0.7813639303123591,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,1.6006179936546896,0.1654354255000211,-0.1173193892148297,-0.7291825646189356,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-1.519166163042018,-0.2137705944187971,-0.3815907183266747,0.0725297964266754,-0.1030014643228904,-0.4332135933348103,-1.8968848235340745,-1.600219846095332,-0.6058604949257288,-0.4834474105454611,-1.2897352826428483,0.7205942297863032,-0.0942821885089674,-1.588481004954464,-0.5916092287929201,-0.4273874930687184,-2.00116682497721,2.375872398942513
398,0.6220773289366734,-1.029189626678458,-0.6808926402958998,1.0279656273114948,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7008142617895219,0.7813592675978388,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,2.656303198743597,0.1654354255000211,-0.0840172652385342,-0.7305398124539393,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-1.449622621566733,-0.2137705944187971,-0.3815907183266747,0.1595250472216317,-0.1030014643228904,-0.4332135933348103,-1.8968848235340745,-0.7572036130291314,-0.6058604949257288,-1.098726047122656,-1.369792726611122,0.8450023348720328,-0.1251938205149065,-1.4883520720278642,-0.5916092287929201,-0.4273874930687184,-2.00116682497721,2.6076672914847805
399,0.6220773842719225,-1.029189626678458,-0.6807279211810522,0.9541305857132436,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7007810470606326,0.7831420621948879,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,2.656303198743597,0.1654354255000211,-0.0268193106674852,-0.7305275619750159,-0.6562241520651722,-0.272948797615962,-0.8192830200288956,-0.8754209340152148,-0.2137705944187971,-0.3815907183266747,-0.0213711614035511,-0.1030014643228904,-0.4332135933348103,-1.8968848235340745,0.085812620037069,-0.6058604949257288,-1.098726047122656,-1.2597945093723169,0.8968270968165267,-0.4454968827955021,-0.9430989759111053,-0.5916092287929201,-0.4273874930687184,-2.00116682497721,2.7982858670462583
400,0.6220773829433869,-1.029189626678458,-0.680502514199192,1.039219130058214,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7007374949426184,0.4541194684199794,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,2.656303198743597,0.1654354255000211,-0.042414849897153,-0.7305518848411579,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-0.2927488093092726,-0.2137705944187971,-0.3815907183266747,0.047198136653206,-0.1030014643228904,-0.4332135933348103,-1.8968848235340745,-0.7572036130291314,-0.6058604949257288,-1.098726047122656,-1.1733567993548342,0.6811739529164956,-0.6771504862622295,-0.3544666419309312,-0.5916092287929201,-0.4273874930687184,-2.00116682497721,2.693337206394597
401,0.6220773284450339,-1.029189626678458,-0.679971590629242,1.055595209284233,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7006174402318415,0.3136102361306698,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.3248700485209155,0.3763361686135156,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,2.656303198743597,0.1654354255000211,0.0023489840844639,-0.7305457005222579,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-0.4401930918754415,0.4394273760420323,-0.3815907183266747,0.1622550412424687,-0.1030014643228904,-0.4332135933348103,-1.8968848235340745,-0.7572036130291314,-0.6058604949257288,-1.098726047122656,-1.0327471436770128,0.7705618128513674,-0.5358697866398195,-0.5174956076783056,-0.5916092287929201,-0.4273874930687184,-2.00116682497721,1.7866312696125708
402,0.62207694122023,-1.029189626678458,-0.6759575833771421,1.0439237914225916,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.6995935365515547,0.7813580821547145,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,2.656303198743597,0.1654354255000211,-0.0208310965088927,-0.7308062968839387,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-0.0630036290117816,-0.2137705944187971,-0.3815907183266747,-0.2054884556232515,-0.1030014643228904,-0.4332135933348103,-0.1329859037574425,-0.7572036130291314,-0.6058604949257288,-1.098726047122656,-1.065261985727057,-0.0739003798193036,-0.0454154604062588,-0.0803289042109693,-0.5916092287929201,-0.4273874930687184,-0.2758387561630893,1.0673067381612205
403,0.6220768886513062,-1.029189626678458,-0.680726073786431,1.0365986579527595,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7007954770606758,0.7813485925196594,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,1.6006179936546896,0.1654354255000211,-0.0469359538548083,-0.73072694122732,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-1.91759960613596,-0.2137705944187971,-0.3815907183266747,0.2639244002758294,-0.1030014643228904,-0.4332135933348103,-1.8968848235340745,-0.7572036130291314,-0.6058604949257288,-1.098726047122656,-1.2597945093723169,1.4653384787160475,-0.0624530663017415,-2.025896178508864,-0.5916092287929201,-0.4273874930687184,-2.00116682497721,2.083846932502611
404,0.6220769989339873,-1.029189626678458,-0.6803311596889503,0.967479568643734,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7007295236835345,0.6936139282690494,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-0.4638256763886587,1.6006179936546896,0.1654354255000211,0.0449542159782451,-0.7306941508569985,-0.6562241520651722,-0.272948797615962,-0.8192830200288956,-0.5588913666879342,-0.2137705944187971,-0.3815907183266747,0.0240313967800397,-0.1030014643228904,-0.4332135933348103,-1.8968848235340745,0.085812620037069,-0.6058604949257288,-1.098726047122656,-1.1754010844242189,0.3643943906696379,-0.3512726049796738,-0.640591022012925,-0.5916092287929201,-0.4273874930687184,-2.00116682497721,2.2079500018492886
405,0.6220770033395964,-1.029189626678458,-0.6802502531498393,1.0565653693724455,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.700700695453978,0.5864100625541849,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.3305404038873973,0.3763361686135156,-0.8494552459986336,0.6850040169621074,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,1.6006179936546896,0.1654354255000211,0.0154676691572634,-0.7306838935680232,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-0.9268553523982022,0.4394273760420323,-0.3815907183266747,0.1061110016793214,-0.1030014643228904,-0.4332135933348103,-1.8968848235340745,-0.7572036130291314,-0.6058604949257288,-1.098726047122656,-1.102062020222165,1.00625627795515,-0.287284700218667,-1.009534755915938,-0.5916092287929201,-0.4273874930687184,-2.00116682497721,1.920558926123356
406,0.6220769588385218,-1.029189626678458,-0.680066041248645,1.0616669516858477,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7006584851382394,0.5392760487405879,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,1.1643172440016452,0.1187084606036187,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,1.6006179936546896,0.1654354255000211,0.0308540238786567,-0.7307004869090017,-0.6562241520651722,-0.272948797615962,0.2883035603383941,-0.6528673931166135,-0.2137705944187971,-0.3815907183266747,0.1594700402659096,-0.1030014643228904,-0.4332135933348103,-1.8968848235340745,-0.7572036130291314,-0.6058604949257288,-1.098726047122656,-1.0327471436770128,0.524888809850805,-0.3566692404632883,-0.7453698982211948,-0.5916092287929201,-0.4273874930687184,-2.00116682497721,1.7100422129099846
407,-1.5266101626296538,0.492772051077237,1.4706243527845542,-0.7473196637707291,-0.7494040952309698,0.5654223325217677,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.4284996339876008,0.1862702834423416,-1.0089989707719127,3.9863046797754937,-0.3145324360349232,3.9745049760869975,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,1.2568253759944796,0.248798973562248,0.1087791993988265,-0.1651000763575902,-0.5107524165231255,0.1654354255000211,0.2819742655121006,-1.3055861879972823,0.9811342192841276,0.835953851971744,-0.8192830200288956,-0.1019858525254769,-0.2137705944187971,-0.3815907183266747,-0.3571036295915041,-0.1660120141103855,-0.4332135933348103,1.3369298627230837,-0.7751619317260348,1.0438503237511298,0.7143196098346635,0.7097392813014871,0.3844251962742301,0.1566457897288333,-0.1409586195475023,-1.2795697002946909,-0.4273874930687184,1.4643327779848911,-0.8564297977353537
408,-1.5315517367406033,-1.029189626678458,1.5156579601639693,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,0.6006924035503318,1.4297731540492464,-2.281513223972402,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.1449653603063197,0.0320009949742747,1.484118123568134,-0.5616110374756673,-1.0037873219257076,0.248798973562248,0.8723526705035771,1.1923635534517605,0.5449327885657821,1.07786244063024,1.1602955805205224,0.2813389150618612,-0.7207831237496604,-0.3056374939779058,0.1127038639778516,1.2696098196692938,-0.2137705944187971,1.7982596702900535,-0.6980940937837972,-0.1376758873459803,1.6117815786954512,1.630913016019189,1.7715660336267214,2.693561142427988,0.0074252506380681,1.70640836528452,-1.2371147923102113,0.4729125396051238,0.986240187180096,4.45230260494119,1.371800281056372,0.7075996351639243,0.3011523434888919
409,0.6475946311253808,0.492772051077237,-0.6791333954395729,-0.7473196637707291,-0.7494040952309698,0.3385241550860264,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7018487864432795,0.8183532633825606,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,0.8723526705035771,0.6271208343988135,-0.5107524165231255,1.07786244063024,1.1127262802410738,-0.4184086022157994,2.657482613268439,0.8488063759740238,-0.8192830200288956,-1.0002408858564884,-0.2137705944187971,-0.3815907183266747,-0.2577249040285255,0.5873080674677083,-0.4332135933348103,1.3369298627230837,0.1731821771567536,-0.6058604949257288,0.0792397421960319,-0.6968905224683313,1.1856553312105442,0.0380004820521295,-1.1098166417147983,-1.2795697002946909,-0.4273874930687184,1.4717545106518202,-0.3704827692017221
410,0.6475324021286997,0.492772051077237,-0.6759594630483633,-0.7473196637707291,-0.7494040952309698,0.3463073102914908,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7015642909408562,0.8172521058091894,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,-0.6547942717059237,0.6271208343988135,-0.5107524165231255,1.07786244063024,1.2442066956165887,-0.4610018039301308,0.9486579529053464,0.8488063759740238,-0.8192830200288956,-0.74534802597352,-0.2137705944187971,-0.3815907183266747,-0.5256613980556706,0.5873080674677083,-0.4332135933348103,1.9248961693152944,0.1731821771567536,-0.6058604949257288,0.0792397421960319,-0.5765172195485604,0.9062329218159924,0.5192289248384598,-0.8705575841187045,0.0963512427088504,-0.4273874930687184,0.7667798177923131,-0.1989951163432704
411,0.6475946303894607,0.492772051077237,-0.6742415870283865,-0.7473196637707291,-0.7494040952309698,0.2964573240342806,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7008617013968451,0.8183521655818199,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,0.8723526705035771,0.6271208343988135,-0.5107524165231255,1.07786244063024,1.1032017922754491,-0.4184091300174275,2.657482613268439,0.8488063759740238,-0.8192830200288956,-0.8888294072801022,-0.2137705944187971,-0.3815907183266747,0.1776086250030298,0.5873080674677083,-0.4332135933348103,1.0429467094269784,0.1731821771567536,-0.6058604949257288,0.7143196098346635,-0.8571490554906221,0.9896298201300088,-0.4506411415893578,-0.9499702701386904,-1.2795697002946909,-0.4273874930687184,1.1266888968889957,-0.4977943293490831
412,0.6475324014156812,0.492772051077237,-0.6711039638062367,-0.7473196637707291,-0.7494040952309698,0.3042404792397455,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7005632407385721,0.8172511168228979,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,-0.6547942717059237,0.6271208343988135,-0.5107524165231255,1.07786244063024,1.2346822076509667,-0.4610022786883326,0.9486579529053464,0.8488063759740238,-0.8192830200288956,-0.6588856327177904,-0.2137705944187971,-0.3815907183266747,-0.1743076212296506,0.5873080674677083,-0.4332135933348103,1.630913016019189,0.1731821771567536,-0.6058604949257288,0.7143196098346635,-0.7033866438050665,0.7328184224666517,0.1337280497722042,-0.743249618024446,0.0963512427088504,-0.4273874930687184,0.4217142040294886,-0.3120830795786833
413,0.6475928662097475,0.492772051077237,-0.6790137573833392,-0.7473196637707291,-0.7494040952309698,0.3753164716655689,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7018460501223476,0.7864578511060425,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,0.8723526705035771,0.6271208343988135,-0.5107524165231255,1.07786244063024,1.0864247939731442,-0.4193645559669324,2.657482613268439,0.8488063759740238,-0.8192830200288956,-1.0082080674184473,-0.2137705944187971,-0.3815907183266747,-0.1873050756554262,0.5873080674677083,-0.4332135933348103,1.3369298627230837,-0.6518757372125434,-0.6058604949257288,0.0792397421960319,-0.6968905224683313,1.186521379871696,-0.0080855603469486,-1.118308420611345,-1.2795697002946909,-0.4273874930687184,1.471754510651821,-0.2907833343476882
414,0.647530639835782,0.492772051077237,-0.6758414076526092,-0.7473196637707291,-0.7494040952309698,0.3830996268710336,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7015614990709265,0.7861757029124264,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,-0.6547942717059237,0.6271208343988135,-0.5107524165231255,1.07786244063024,1.2179052093486604,-0.4619020972530638,0.9486579529053464,0.8488063759740238,-0.8192830200288956,-0.7667142296788144,-0.2137705944187971,-0.3815907183266747,-0.4581477319525814,0.5873080674677083,-0.4332135933348103,1.9248961693152944,-0.6518757372125434,-0.6058604949257288,0.0792397421960319,-0.5765172195485604,0.9356418310189148,0.4452883381674566,-0.8939472319701037,0.0963512427088504,-0.4273874930687184,0.7667798177923131,-0.137852043442635
415,0.6475928655169243,0.492772051077237,-0.6741236380035266,-0.7473196637707291,-0.7494040952309698,0.3332496406138236,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7008589763445174,0.7864548081330968,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,0.8723526705035771,0.6271208343988135,-0.5107524165231255,1.07786244063024,1.0765247517940937,-0.4193654474460461,2.657482613268439,0.8488063759740238,-0.8192830200288956,-0.902285494554507,-0.2137705944187971,-0.3815907183266747,0.2355445288627629,0.5873080674677083,-0.4332135933348103,1.0429467094269784,-0.6518757372125434,-0.6058604949257288,0.7143196098346635,-0.8571490554906221,0.9843181344369047,-0.4583688040404849,-0.9638758141661526,-1.2795697002946909,-0.4273874930687184,1.1266888968889963,-0.4122871004369292
416,0.6475306391652935,0.492772051077237,-0.6709875546367343,-0.7473196637707291,-0.7494040952309698,0.3410327958192883,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7005604651480752,0.786172719235464,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,-0.6547942717059237,0.6271208343988135,-0.5107524165231255,1.07786244063024,1.20800516716961,-0.4619028859654743,0.9486579529053464,0.8488063759740238,-0.8192830200288956,-0.6835533920276213,-0.2137705944187971,-0.3815907183266747,-0.1162835187414413,0.5873080674677083,-0.4332135933348103,1.630913016019189,-0.6518757372125434,-0.6058604949257288,0.7143196098346635,-0.7033866438050665,0.7556297004520477,0.0863480236346972,-0.7694765454418842,0.0963512427088504,-0.4273874930687184,0.4217142040294886,-0.2462918844777406
417,0.6475946146656634,0.492772051077237,-0.6787865855275274,-0.7473196637707291,-0.7494040952309698,0.4712779444250279,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7017700660246026,0.681243008637657,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,0.8723526705035771,0.6271208343988135,-0.5107524165231255,1.07786244063024,1.139516191709105,-0.4184015657024477,2.657482613268439,0.8488063759740238,-0.8192830200288956,-0.2837365767866875,-0.2137705944187971,-0.3815907183266747,0.0635987475192703,0.5873080674677083,-0.4332135933348103,1.3369298627230837,-0.7751619317260348,-0.6058604949257288,0.0792397421960319,-0.6302971036297105,0.4730381463488963,-0.1512102192941257,-0.3560120702315518,-1.2795697002946909,-0.4273874930687184,1.4717545106518202,-0.3633555242282791
418,0.647532384082475,0.492772051077237,-0.6707044079057526,-0.7473196637707291,-0.7494040952309698,0.4448645995043031,1.7036804500293694,0.1850693026933545,0.6006924035503318,-0.7004747550386494,0.6812417887393936,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,-0.6547942717059237,0.6271208343988135,-0.5107524165231255,1.07786244063024,1.2627549022396003,-0.460995142136552,0.9486579529053464,0.8488063759740238,-0.8192830200288956,-0.0798884426277335,-0.2137705944187971,-0.3815907183266747,-0.0272483889209222,0.5873080674677083,-0.4332135933348103,1.630913016019189,-0.7751619317260348,-0.6058604949257288,0.7143196098346635,-0.6463619005529609,0.1712721779513159,0.1188754010070468,-0.1338417845308236,0.0963512427088504,-0.4273874930687184,0.4217142040294886,-0.2958644233679499
419,-1.5265815976967902,0.492772051077237,1.4706110447790284,-0.7473196637707291,-0.7494040952309698,0.5124374162288227,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.428499026820352,0.1876671504713931,-1.0089989707719127,3.9863046797754937,-0.3145324360349232,3.993763980396613,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,0.8723526705035771,-0.1651000763575902,-0.5107524165231255,1.07786244063024,1.162906229922357,-0.4184395397717227,1.8355465494656733,0.8488063759740238,-0.8192830200288956,-0.689224127226195,-0.2137705944187971,-0.3815907183266747,-0.4827540166649336,0.5873080674677083,-0.4332135933348103,1.3369298627230837,-0.0523211891647114,1.0438503237511298,0.0792397421960319,0.7821243854697939,1.0529728117456267,0.5428056155244292,-0.7329878642581482,-1.2795697002946909,-0.4273874930687184,1.4717545106518202,-0.8655365294701245
420,-1.5265851173622802,0.492772051077237,1.470617690561929,-0.7473196637707291,-0.7494040952309698,0.5202205714342875,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.4284994012577652,0.1876644133058248,-1.0089989707719127,3.9863046797754937,-0.3145324360349232,4.0139185069625,0.6264539651249411,-0.8335032968964159,0.1363817588655429,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,-0.6547942717059237,-0.1651000763575902,-0.5107524165231255,1.07786244063024,1.2943866452978727,-0.4610311041274354,0.1267218891025811,0.8488063759740238,-0.8192830200288956,-0.4682111238817269,-0.2137705944187971,-0.3815907183266747,-0.7605175901291502,0.5873080674677083,-0.4332135933348103,1.9248961693152944,-0.0523211891647114,1.0438503237511298,0.0792397421960319,0.7976092989368823,0.761870720260966,0.9556783089679958,-0.5314573849099865,0.0963512427088504,-0.4273874930687184,0.7667798177923131,-0.6280417085758838
